ID,Count
21994,529.3976237773895
21995,454.94646775722504
21996,415.7646742463112
21997,417.76012510061264
21998,465.16368693113327
21999,555.3002489209175
22000,721.9551148414612
22001,1036.4426112174988
22002,1306.064702987671
22003,1319.3613421916962
22004,1137.7072818279266
22005,1071.986954331398
22006,1066.1228976249695
22007,1067.699566602707
22008,1073.882688164711
22009,1075.8031476736069
22010,1068.2784731388092
22011,1035.5408643484116
22012,965.6307193040848
22013,831.0081511735916
22014,708.5322562456131
22015,618.9952918887138
22016,531.6687214970589
22017,456.7090975046158
22018,416.27706575393677
22019,416.8965031504631
22020,463.0434972643852
22021,551.8157053589821
22022,716.1902569532394
22023,1026.1793830394745
22024,1300.6330494880676
22025,1323.4418189525604
22026,1141.6816010475159
22027,1072.1125814914703
22028,1065.6414132118225
22029,1067.0853482484818
22030,1073.2133922576904
22031,1075.590388417244
22032,1068.5740708112717
22033,1036.4682252407074
22034,967.8447777032852
22035,834.2387753725052
22036,710.9980871677399
22037,621.1351362466812
22038,533.687232375145
22039,458.26655596494675
22040,416.73452776670456
22041,416.14066737890244
22042,461.20073115825653
22043,548.8226771354675
22044,711.166503071785
22045,1016.8375934362411
22046,1295.1002724170685
22047,1326.206652879715
22048,1144.9111148118973
22049,1071.9444617033005
22050,1064.8580386638641
22051,1066.2095855474472
22052,1072.251829981804
22053,1075.0468677282333
22054,1068.4255686998367
22055,1036.9014427661896
22056,969.3879115581512
22057,836.7569447755814
22058,712.877312541008
22059,622.7830581068993
22060,535.2580900788307
22061,459.46145755052567
22062,417.0016242861748
22063,415.38205552101135
22064,459.5098354816437
22065,546.2134521007538
22066,707.05182492733
22067,1008.3576490879059
22068,1289.5008692741394
22069,1327.5992858409882
22070,1147.028713464737
22071,1071.273981332779
22072,1063.6230133771896
22073,1064.9213334321976
22074,1070.864527106285
22075,1073.9875131845474
22076,1067.6733603477478
22077,1036.6586277484894
22078,970.0347766876221
22079,838.3546379804611
22080,714.0088453292847
22081,623.7008322477341
22082,536.1646118164062
22083,460.1273481249809
22084,416.965683221817
22085,414.5705129504204
22086,457.974400639534
22087,543.9564198851585
22088,703.7031985521317
22089,1001.7327966690063
22090,1285.1149489879608
22091,1328.5483372211456
22092,1148.5681458711624
22093,1070.7186160087585
22094,1062.6256210803986
22095,1063.8972907066345
22096,1069.7850366830826
22097,1073.1842988729477
22098,1067.1337631940842
22099,1036.5393670797348
22100,970.6136091947556
22101,839.7187697887421
22102,714.9905434846878
22103,624.4791728258133
22104,536.9166721105576
22105,460.6838608980179
22106,416.9386996626854
22107,413.9059548974037
22108,456.7191284298897
22109,542.1193169951439
22110,700.9847807884216
22111,996.3295702934265
22112,1281.598424911499
22113,1329.4584493637085
22114,1149.946565270424
22115,1070.3515803813934
22116,1061.8931044340134
22117,1063.1450083255768
22118,1068.9908539056778
22119,1072.6207163333893
22120,1066.7881959676743
22121,1036.538922905922
22122,971.1814113855362
22123,841.2795225381851
22124,716.213131904602
22125,625.4102351665497
22126,537.7549021244049
22127,461.31299608945847
22128,416.9875217676163
22129,413.3422983288765
22130,455.5499519109726
22131,540.3588711023331
22132,698.3073750734329
22133,990.8070832490921
22134,1278.0293402671814
22135,1330.6479468345642
22136,1151.5387803316116
22137,1070.0986233949661
22138,1061.251569390297
22139,1062.4746760129929
22140,1068.274993777275
22141,1072.133087515831
22142,1066.5127341747284
22143,1036.6017735004425
22144,971.8202073574066
22145,842.9445080757141
22146,717.56001496315
22147,626.4617426395416
22148,538.6951070427895
22149,462.02204555273056
22150,417.0905330777168
22151,412.8051071166992
22152,454.3766297698021
22153,538.560892522335
22154,695.5351382493973
22155,984.9780422449112
22156,1274.2905812263489
22157,1331.9128057956696
22158,1153.2168689966202
22159,1070.2720732688904
22160,1060.8396722078323
22161,1061.9395946264267
22162,1067.6997886896133
22163,1071.8009195327759
22164,1066.4015426635742
22165,1036.8026881217957
22166,972.6471849679947
22167,844.8734068870544
22168,719.1309096813202
22169,627.6619743108749
22170,539.7415065169334
22171,462.8399546146393
22172,417.27579057216644
22173,412.30274653434753
22174,453.19505339860916
22175,536.7285274863243
22176,692.6782863140106
22177,978.8746498823166
22178,1270.4632835388184
22179,1333.4961373806
22180,1155.8674021959305
22181,1071.342087984085
22182,1061.0069776773453
22183,1061.9211614131927
22184,1067.6594429016113
22185,1072.0357394218445
22186,1066.887764930725
22187,1037.6296657323837
22188,974.1380543708801
22189,847.6238791942596
22190,721.4229946136475
22191,629.3655289411545
22192,541.297558426857
22193,464.1167692542076
22194,417.7694157361984
22195,411.96284252405167
22196,452.0395722389221
22197,534.8121765851974
22198,689.5411607027054
22199,971.7424029111862
22200,1266.2227561473846
22201,1335.8903822898865
22202,1160.4168524742126
22203,1073.3642632961273
22204,1061.7750282287598
22205,1062.501696586609
22206,1068.2144380807877
22207,1072.9227545261383
22208,1068.0711920261383
22209,1039.2076672315598
22210,976.4864753484726
22211,851.9787813425064
22212,725.0659601688385
22213,632.01635825634
22214,543.7671648263931
22215,466.1703328490257
22216,418.6924089193344
22217,411.714327275753
22218,450.6291353106499
22219,532.3328723907471
22220,685.3052971363068
22221,961.6394474506378
22222,1260.3032517433167
22223,1339.3912122249603
22224,1167.4577476978302
22225,1076.6239808797836
22226,1063.1150265932083
22227,1063.5610511302948
22228,1069.2286349534988
22229,1074.395856976509
22230,1069.9385727643967
22231,1041.6201972961426
22232,979.9780516624451
22233,858.3460129499435
22234,730.3552559614182
22235,635.8280358314514
22236,547.3636031746864
22237,469.1921953558922
22238,420.11361706256866
22239,411.4808769226074
22240,448.754129588604
22241,528.9652575850487
22242,679.4916541576385
22243,947.4898464679718
22244,1251.9736602306366
22245,1344.1936194896698
22246,1177.7040972709656
22247,1080.8116515874863
22248,1064.585464000702
22249,1064.749586224556
22250,1070.3352199792862
22251,1076.045962691307
22252,1072.0124943256378
22253,1044.5196899175644
22254,984.4009124040604
22255,866.7542232275009
22256,737.2247000932693
22257,640.7132815122604
22258,552.1942895054817
22259,473.2886623740196
22260,422.04144245386124
22261,411.2008993625641
22262,446.2875953912735
22263,524.4884667396545
22264,671.3110829591751
22265,927.2768287658691
22266,1238.816195487976
22267,1348.3257684707642
22268,1189.5956666469574
22269,1084.7063156366348
22270,1064.7442561388016
22271,1064.3698916435242
22272,1069.652450799942
22273,1076.0180537700653
22274,1072.5312153100967
22275,1046.0985057353973
22276,988.1289372444153
22277,875.0715259313583
22278,743.9780668020248
22279,645.2066918611526
22280,557.0047659277916
22281,477.4122980237007
22282,423.7519928216934
22283,410.4202638864517
22284,443.4245250225067
22285,519.2523237466812
22286,661.6978291273117
22287,904.1339665651321
22288,1221.1060972213745
22289,1348.5015132427216
22290,1199.0368031263351
22291,1086.4469587802887
22292,1063.6524028778076
22293,1062.1864812374115
22294,1067.5994054079056
22295,1074.2366946935654
22296,1071.07965528965
22297,1045.7814396619797
22298,990.2635625600815
22299,882.4950028657913
22300,750.7067818641663
22301,649.1207515001297
22302,561.032867193222
22303,480.84664994478226
22304,424.80287104845047
22305,408.8719850182533
22306,439.55725169181824
22307,512.8045486211777
22308,650.5042048692703
22309,878.8327157497406
22310,1202.0768027305603
22311,1348.7928912639618
22312,1209.3862750530243
22313,1088.841277718544
22314,1062.8614773750305
22315,1061.5137059688568
22316,1066.6475409269333
22317,1073.4026843309402
22318,1070.742749452591
22319,1047.0356384515762
22320,994.1963515281677
22321,892.0387434959412
22322,759.3250123262405
22323,654.4141929149628
22324,566.2620884776115
22325,485.4167543053627
22326,426.45901012420654
22327,407.66113018989563
22328,435.44497948884964
22329,505.7569907903671
22330,638.1471413373947
22331,853.9230041503906
22332,1186.3084102869034
22333,1354.9301888942719
22334,1226.2232756614685
22335,1096.1274309158325
22336,1066.509773015976
22337,1065.3984501361847
22338,1070.3452879190445
22339,1077.360347032547
22340,1075.5220596790314
22341,1054.2945489883423
22342,1004.2142477035522
22343,907.3089950084686
22344,772.740690112114
22345,665.3433856964111
22346,576.6099317669868
22347,494.1901124715805
22348,431.1760990023613
22349,408.99235612154007
22350,432.413974404335
22351,498.76284486055374
22352,624.0523958206177
22353,821.448272228241
22354,1164.148652791977
22355,1359.0390927791595
22356,1244.706384420395
22357,1103.5133011341095
22358,1069.8127975463867
22359,1068.2469367980957
22360,1072.4908695220947
22361,1079.4785379171371
22362,1078.3345682621002
22363,1059.9697577953339
22364,1013.2498534917831
22365,923.2705290317535
22366,786.630523443222
22367,677.0523996353149
22368,587.6852207183838
22369,503.4740854501724
22370,436.6798937320709
22371,410.5380809903145
22372,428.7852594256401
22373,490.507948577404
22374,607.818509221077
22375,793.2684049606323
22376,1142.2608036994934
22377,1358.1782839298248
22378,1262.6376812458038
22379,1112.14670753479
22380,1073.9638979434967
22381,1071.424408197403
22382,1075.0049673318863
22383,1082.0329815149307
22384,1081.7495245933533
22385,1066.2866497039795
22386,1023.1158422231674
22387,938.8574764728546
22388,800.7321536540985
22389,688.4875804185867
22390,598.4248253107071
22391,512.6690756082535
22392,442.3215674161911
22393,412.1428069472313
22394,425.543086707592
22395,482.92567950487137
22396,591.3190807104111
22397,772.1231404542923
22398,1115.864516377449
22399,1349.6825714111328
22400,1287.6772396564484
22401,1124.4250782728195
22402,1078.6306101083755
22403,1075.463798880577
22404,1078.4328047037125
22405,1085.423582315445
22406,1086.076221704483
22407,1073.2706166505814
22408,1033.5994546413422
22409,953.6500190496445
22410,814.923506975174
22411,698.4828237295151
22412,608.695863544941
22413,521.9961704611778
22414,449.70173740386963
22415,415.7741129398346
22416,424.4810671210289
22417,478.0381389260292
22418,578.8997958302498
22419,754.6297990083694
22420,1086.8956483602524
22421,1334.02973818779
22422,1301.9130103588104
22423,1128.175607919693
22424,1075.678482890129
22425,1071.86665725708
22426,1074.0901913642883
22427,1080.6181398630142
22428,1081.601910829544
22429,1070.5678930282593
22430,1033.435332417488
22431,957.0815578699112
22432,819.6153149604797
22433,700.4153499603271
22434,611.4533686041832
22435,524.7413126826286
22436,451.6343746781349
22437,415.76911598443985
22438,421.7897439599037
22439,472.9026013016701
22440,569.4498128890991
22441,741.75867831707
22442,1067.4913231134415
22443,1323.0891449451447
22444,1307.959992647171
22445,1128.0174080133438
22446,1072.0307054519653
22447,1068.0232212543488
22448,1069.9453834295273
22449,1076.290036201477
22450,1077.615006685257
22451,1067.8947809934616
22452,1032.449710726738
22453,958.5717610120773
22454,822.0665621757507
22455,701.7586055994034
22456,613.1106551289558
22457,526.1908739209175
22458,452.4887800216675
22459,415.21634167432785
22460,419.3691447377205
22461,468.72044575214386
22462,562.159403026104
22463,731.9217089414597
22464,1052.8136734962463
22465,1314.7690291404724
22466,1312.4794611930847
22467,1131.199173092842
22468,1071.4098244905472
22469,1066.6189657449722
22470,1068.399584531784
22471,1074.6648042201996
22472,1076.291664838791
22473,1067.6596649885178
22474,1033.5463018417358
22475,961.5717849731445
22476,825.6343142986298
22477,704.3672384023666
22478,615.445269703865
22479,528.343599319458
22480,454.11530750989914
22481,415.47995883226395
22482,418.0751183629036
22483,466.00676584243774
22484,557.0313793420792
22485,724.5736675262451
22486,1041.1438949108124
22487,1308.6942119598389
22488,1317.6469793319702
22489,1136.0321543216705
22490,1072.042179942131
22491,1066.4618762731552
22492,1068.1050972938538
22493,1074.3280464410782
22494,1076.1894308328629
22495,1068.3902568817139
22496,1035.3010845184326
22497,964.8278751373291
22498,829.7369257211685
22499,707.5846854448318
22500,618.2089191675186
22501,530.9130337834358
22502,456.12933963537216
22503,416.1510684490204
22504,417.2749762535095
22505,463.89035165309906
22506,553.174359023571
22507,718.3981709480286
22508,1030.030221939087
22509,1302.7094140052795
22510,1322.0226836204529
22511,1140.2859328985214
22512,1072.1216130256653
22513,1065.8725316524506
22514,1067.3628828525543
22515,1073.508915901184
22516,1075.6892170906067
22517,1068.4878270626068
22518,1036.14553296566
22519,967.035493016243
22520,833.0455024242401
22521,710.0821267366409
22522,620.3057156801224
22523,532.9149621725082
22524,457.6787289381027
22525,416.56888794898987
22526,416.44196528196335
22527,461.91933035850525
22528,549.9832662940025
22529,713.1145013570786
22530,1020.6554894447327
22531,1297.5923836231232
22532,1325.4845743179321
22533,1143.881297826767
22534,1072.2138531208038
22535,1065.3790545463562
22536,1066.7578440904617
22537,1072.8490216732025
22538,1075.4977041482925
22539,1068.7358981370926
22540,1036.9762860536575
22541,969.0368661880493
22542,835.9861551523209
22543,712.327277302742
22544,622.327557861805
22545,534.8110291361809
22546,459.1311402916908
22547,416.99877417087555
22548,415.7417992949486
22549,460.2078546285629
22550,547.2499687075615
22551,708.6013252735138
22552,1011.4362918138504
22553,1291.5359256267548
22554,1327.1389737129211
22555,1146.298861861229
22556,1071.5241992473602
22557,1064.0805124044418
22558,1065.3907511234283
22559,1071.3617796897888
22560,1074.3575839996338
22561,1067.9218015670776
22562,1036.712446808815
22563,969.7635345458984
22564,837.7413820028305
22565,713.561710357666
22566,623.3414216041565
22567,535.8168607354164
22568,459.8703935742378
22569,416.9764914512634
22570,414.87488305568695
22571,458.54956871271133
22572,544.8003501296043
22573,704.95354783535
22574,1004.215506196022
22575,1286.7404770851135
22576,1328.152134180069
22577,1147.9515585899353
22578,1070.8977661132812
22579,1062.9732611179352
22580,1064.2550727128983
22581,1070.16251039505
22582,1073.4565774202347
22583,1067.3063987493515
22584,1036.553802728653
22585,970.3668706417084
22586,839.1488207578659
22587,714.5725018978119
22588,624.1487815380096
22589,536.6022710800171
22590,460.44870787858963
22591,416.93377673625946
22592,414.1513979434967
22593,457.1981698870659
22594,542.826996922493
22595,702.0427287817001
22596,998.4610863924026
22597,1282.980989933014
22598,1329.072018146515
22599,1149.3823164701462
22600,1070.4856468439102
22601,1062.1723417043686
22602,1063.432832956314
22603,1069.2960753440857
22604,1072.8359925746918
22605,1066.919153213501
22606,1036.5352954864502
22607,970.9548827409744
22608,840.660196185112
22609,715.7161754369736
22610,625.028911948204
22611,537.4139246940613
22612,461.05722600221634
22613,416.9627960920334
22614,413.5617201924324
22615,456.01130044460297
22616,541.0576305389404
22617,699.3747987747192
22618,993.0233625173569
22619,1279.4749779701233
22620,1330.189263343811
22621,1150.9148641824722
22622,1070.2032263278961
22623,1061.515186548233
22624,1062.7522846460342
22625,1068.5717018842697
22626,1072.3397763967514
22627,1066.6360664367676
22628,1036.593334197998
22629,971.5802054405212
22630,842.2914245128632
22631,717.0338170528412
22632,626.0536209344864
22633,538.3301812410355
22634,461.74702793359756
22635,417.0541848540306
22636,413.0218269228935
22637,454.84523314237595
22638,539.2766416072845
22639,696.6358749866486
22640,987.2864875793457
22641,1275.7644979953766
22642,1331.4104452133179
22643,1152.5517927408218
22644,1070.0746380090714
22645,1060.9234730005264
22646,1062.0971282720566
22647,1067.869166970253
22648,1071.8711730241776
22649,1066.3814067840576
22650,1036.6562588214874
22651,972.2512780427933
22652,844.0393224954605
22653,718.4403674602509
22654,627.1396999359131
22655,539.2951858639717
22656,462.4833200573921
22657,417.17599952220917
22658,412.4863753914833
22659,453.6567350625992
22660,537.4523457288742
22661,693.8155193328857
22662,981.3375196456909
22663,1271.9847269058228
22664,1332.7487409114838
22665,1154.356544971466
22666,1070.6394790410995
22667,1060.7476541996002
22668,1061.7314991950989
22669,1067.4730379581451
22670,1071.730740070343
22671,1066.4737949371338
22672,1037.0733380317688
22673,973.3110027313232
22674,846.2308760881424
22675,720.2581487894058
22676,628.5149360895157
22677,540.4987858533859
22678,463.44806557893753
22679,417.4667482972145
22680,412.03924041986465
22681,452.48511558771133
22682,535.5961433649063
22683,690.8779017925262
22684,974.9166170358658
22685,1268.0739245414734
22686,1334.7389357089996
22687,1158.3071749210358
22688,1072.4198017120361
22689,1061.3982948064804
22690,1062.2109107971191
22691,1067.9397906064987
22692,1072.5044168233871
22693,1067.52752327919
22694,1038.4950643777847
22695,975.4354120492935
22696,850.0293765068054
22697,723.4428750276566
22698,630.8301920890808
22699,542.6554718017578
22700,465.2444895505905
22701,418.2662981748581
22702,411.80571603775024
22703,451.23598778247833
22704,533.4129550457001
22705,687.16490483284
22706,966.111315369606
22707,1262.942828655243
22708,1337.8801329135895
22709,1164.275982618332
22710,1075.1537655591965
22711,1062.51220870018
22712,1063.0813434123993
22713,1068.7700995206833
22714,1073.7362588644028
22715,1069.1104847192764
22716,1040.5507007837296
22717,978.4312163591385
22718,855.5237325429916
22719,728.0157924890518
22720,634.154610991478
22721,545.775792837143
22722,467.8533444404602
22723,419.4800401329994
22724,411.5752638578415
22725,449.5707431435585
22726,530.4366943836212
22727,682.0332907438278
22728,953.7013211250305
22729,1255.6324679851532
22730,1342.0988957881927
22731,1173.2136480808258
22732,1078.9848387241364
22733,1064.0363911390305
22734,1064.3287315368652
22735,1069.9491589069366
22736,1075.4354457855225
22737,1071.2028394937515
22738,1043.3455164432526
22739,982.5598119497299
22740,863.1748485565186
22741,734.3205436468124
22742,638.6582373380661
22743,550.110188961029
22744,471.5147802233696
22745,421.21043026447296
22746,411.3262674212456
22747,447.3514657020569
22748,526.427692592144
22749,674.9056335687637
22750,936.4872909784317
22751,1245.2408735752106
22752,1347.320158958435
22753,1185.0670185089111
22754,1083.6016553640366
22755,1065.051624417305
22756,1064.9952883720398
22757,1070.4752087593079
22758,1076.5828948020935
22759,1072.8890713453293
22760,1046.0161855220795
22761,987.1017853021622
22762,871.9258869886398
22763,741.3291622400284
22764,643.5720582008362
22765,555.2425063252449
22766,475.9135815501213
22767,423.2290892004967
22768,410.93561655282974
22769,444.8573557138443
22770,521.7153785824776
22771,666.0684994459152
22772,914.2191550731659
22773,1228.8555977344513
22774,1348.6226246356964
22775,1195.160794377327
22776,1085.6885319948196
22777,1064.1546894311905
22778,1063.1640337705612
22779,1068.5047796964645
22780,1075.011777997017
22781,1071.691208600998
22782,1045.8782695531845
22783,989.2750537395477
22784,879.2445389032364
22785,747.7553209066391
22786,647.4141616821289
22787,559.3011815547943
22788,479.34445410966873
22789,424.34444665908813
22790,409.5574932694435
22791,441.2502942085266
22792,515.6126894950867
22793,655.3545088768005
22794,889.7293357849121
22795,1210.1463304758072
22796,1348.473530292511
22797,1204.7265956401825
22798,1087.7004172801971
22799,1063.0800849199295
22800,1061.665243268013
22801,1066.9158219099045
22802,1073.6132967472076
22803,1070.7295722961426
22804,1046.1998513936996
22805,992.2520546913147
22806,887.7042733430862
22807,755.4186517000198
22808,651.9613910913467
22809,563.8451166749
22810,483.3097788095474
22811,425.66134798526764
22812,408.09327429533005
22813,437.23970079421997
22814,508.8480703830719
22815,643.560361623764
22816,864.9613896608353
22817,1193.172968506813
22818,1352.058161020279
22819,1218.5710492134094
22820,1092.7457876205444
22821,1064.7765327692032
22822,1063.5616433620453
22823,1068.5928741693497
22824,1075.5031082630157
22825,1073.2920850515366
22826,1050.9705002307892
22827,999.6718301773071
22828,900.4594646692276
22829,766.7501178979874
22830,660.0836274623871
22831,571.6712741851807
22832,490.0638117790222
22833,428.8549206852913
22834,408.24018478393555
22835,433.70744556188583
22836,501.9013029932976
22837,630.5126078128815
22838,836.6319098472595
22839,1174.8157089948654
22840,1358.6813848018646
22841,1237.732633471489
22842,1101.0110479593277
22843,1068.936294555664
22844,1067.7420592308044
22845,1072.3813806772232
22846,1079.4296787977219
22847,1078.0183165073395
22848,1058.384279370308
22849,1010.1324936151505
22850,916.9063326120377
22851,781.069097161293
22852,672.454682469368
22853,583.3863214850426
22854,499.8861604332924
22855,434.6268483400345
22856,410.2337478995323
22857,430.67388647794724
22858,494.39298886060715
22859,615.0920774936676
22860,802.937180519104
22861,1151.9408316612244
22862,1359.3482377529144
22863,1253.9952433109283
22864,1107.6663262844086
22865,1071.8566633462906
22866,1069.667330622673
22867,1073.4573177099228
22868,1080.414486169815
22869,1079.6877437829971
22870,1063.0100535154343
22871,1018.3417140245438
22872,932.2057515382767
22873,794.4650832414627
22874,683.5194963216782
22875,593.6933007836342
22876,508.5450327992439
22877,439.7268890738487
22878,411.252830684185
22879,426.6477839946747
22880,485.8106624484062
22881,598.0328049063683
22882,780.6223323345184
22883,1128.1253422498703
22884,1354.9115335941315
22885,1278.2566092014313
22886,1120.1995047330856
22887,1077.692589044571
22888,1074.7939847707748
22889,1078.0779838562012
22890,1085.1743267774582
22891,1085.4932435750961
22892,1071.6726273298264
22893,1030.5885484218597
22894,948.8892900943756
22895,810.1783981323242
22896,695.4950145483017
22897,605.4572072029114
22898,518.9683856368065
22899,447.2656661272049
22900,414.66219782829285
22901,425.0849954485893
22902,480.0581303834915
22903,583.5684327483177
22904,761.2596113681793
22905,1097.713871717453
22906,1339.3772947788239
22907,1296.6483662128448
22908,1126.990108013153
22909,1076.907067656517
22910,1073.275502562523
22911,1075.7393347024918
22912,1082.416007399559
22913,1083.2611221075058
22914,1071.5249395370483
22915,1033.468645453453
22916,955.765692949295
22917,817.8346961736679
22918,699.440314412117
22919,610.1984295248985
22920,523.579205930233
22921,450.8565893173218
22922,415.7787027359009
22923,422.87548983097076
22924,474.9730064868927
22925,573.325155377388
22926,747.0714412927628
22927,1075.6861078739166
22928,1327.8533532619476
22929,1305.587512254715
22930,1128.1411844491959
22931,1073.5938271284103
22932,1069.68931722641
22933,1071.7552436590195
22934,1078.1824387311935
22935,1079.3760077953339
22936,1069.1262528896332
22937,1032.9896039962769
22938,958.0805047750473
22939,821.1518602371216
22940,701.3076951503754
22941,612.5276769995689
22942,525.6768907904625
22943,452.20217686891556
22944,415.48806500434875
22945,420.3635018467903
22946,470.4274797439575
22947,565.0484575629234
22948,735.8563486337662
22949,1058.616952419281
22950,1318.054138660431
22951,1310.7166833877563
22952,1129.485254406929
22953,1071.3771777153015
22954,1066.983410358429
22955,1068.8102972507477
22956,1075.098688006401
22957,1076.59681224823
22958,1067.5198982954025
22959,1032.8758214712143
22960,960.1364372968674
22961,823.9958311319351
22962,703.0676598548889
22963,614.3362417221069
22964,527.3255159258842
22965,453.3242339491844
22966,415.2905927300453
22967,418.5499401688576
22968,467.06674963235855
22969,559.130285680294
22970,727.6229207515717
22971,1046.1700917482376
22972,1311.3574781417847
22973,1315.4611999988556
22974,1133.9586769342422
22975,1071.8872373104095
22976,1066.6173371076584
22977,1068.3164499998093
22978,1074.5644209384918
22979,1076.3362302780151
22980,1068.2000024318695
22981,1034.6851634979248
22982,963.5801908969879
22983,828.0440312623978
22984,706.2724479436874
22985,617.0921181440353
22986,529.8638952374458
22987,455.31294816732407
22988,415.89870369434357
22989,417.64067935943604
22990,464.81667613983154
22991,554.7081282138824
22992,720.9489871263504
22993,1034.6019549369812
22994,1305.1119501590729
22995,1320.1564133167267
22996,1138.4732595682144
22997,1072.0416617393494
22998,1066.0645627975464
22999,1067.614877462387
23000,1073.786302447319
23001,1075.7340786457062
23002,1068.31889295578
23003,1035.7025436162949
23004,966.0197415351868
23005,831.5781002044678
23006,708.959699511528
23007,619.3575156331062
23008,532.0159913897514
23009,456.9795623421669
23010,416.36094057559967
23011,416.77346700429916
23012,462.7312060594559
23013,551.2989831566811
23014,715.3257466554642
23015,1024.6295125484467
23016,1299.800815820694
23017,1324.0287206172943
23018,1142.298928618431
23019,1072.1402683258057
23020,1065.569160938263
23021,1066.9925159215927
23022,1073.1111582517624
23023,1075.5655146837234
23024,1068.620931148529
23025,1036.6073256731033
23026,968.1782041788101
23027,834.7278107404709
23028,711.3697125911713
23029,621.4708946347237
23030,534.0034101009369
23031,458.50937098264694
23032,416.8092229962349
23033,416.0291057229042
23034,460.92253029346466
23035,548.381760597229
23036,710.4361332654953
23037,1015.3089692592621
23038,1294.0854833126068
23039,1326.4573149681091
23040,1145.290809392929
23041,1071.8109134435654
23042,1064.6261059045792
23043,1065.9666224718094
23044,1071.9882128238678
23045,1074.8389203548431
23046,1068.269515633583
23047,1036.8333361148834
23048,969.4809659719467
23049,837.0229308605194
23050,713.0603121519089
23051,622.9317823052406
23052,535.4079987406731
23053,459.56998401880264
23054,416.9891504049301
23055,415.23510801792145
23056,459.23603934049606
23057,545.8121410608292
23058,706.4581866264343
23059,1007.1941357851028
23060,1288.7231209278107
23061,1327.7485282421112
23062,1147.282188653946
23063,1071.1645665168762
23064,1063.4373487234116
23065,1064.731967329979
23066,1070.6650930643082
23067,1073.8363460302353
23068,1067.5686093568802
23069,1036.6279057264328
23070,970.127238869667
23071,838.5769469738007
23072,714.1682296991348
23073,623.8269776105881
23074,536.2871667742729
23075,460.2170342206955
23076,416.9555412530899
23077,414.4512152671814
23078,457.7542755007744
23079,543.636355638504
23080,703.2331886291504
23081,1000.8079527616501
23082,1284.512353181839
23083,1328.6980237960815
23084,1148.8000046014786
23085,1070.6543588638306
23086,1062.4990315437317
23087,1063.7675179243088
23088,1069.648527264595
23089,1073.0876170396805
23090,1067.0749841928482
23091,1036.5404034852982
23092,970.7124378681183
23093,839.9870507717133
23094,715.1976765394211
23095,624.6361882686615
23096,537.0588447451591
23097,460.790758728981
23098,416.94639867544174
23099,413.8091250061989
23100,456.5192131996155
23101,541.8189814686775
23102,700.5288363695145
23103,995.3922154903412
23104,1280.996717453003
23105,1329.6669149398804
23106,1150.2222491502762
23107,1070.3099761009216
23108,1061.7863546609879
23109,1063.0339648723602
23110,1068.8722594976425
23111,1072.5412092208862
23112,1066.7454072237015
23113,1036.5546170473099
23114,971.2947497367859
23115,841.5666068792343
23116,716.4455828666687
23117,625.5926425457001
23118,537.9181730151176
23119,461.43618029356
23120,417.0065101981163
23121,413.251612842083
23122,455.35029578208923
23123,540.052169084549
23124,697.8333675861359
23125,989.809320807457
23126,1277.374480009079
23127,1330.850193977356
23128,1151.8149824142456
23129,1070.0494681596756
23130,1061.1298657655716
23131,1062.3454954624176
23132,1068.136337518692
23133,1072.0338146686554
23134,1066.4496614933014
23135,1036.5904470682144
23136,971.9151124954224
23137,843.2268545627594
23138,717.7850630283356
23139,626.6352665424347
23140,538.8507529497147
23141,462.1390483379364
23142,417.10400635004044
23143,412.70805513858795
23144,454.169237613678
23145,538.244973897934
23146,695.0494341850281
23147,983.963475227356
23148,1273.640606880188
23149,1332.1246767044067
23150,1153.500992178917
23151,1070.3523947000504
23152,1060.79747569561
23153,1061.8652695417404
23154,1067.6201335191727
23155,1071.7644972801208
23156,1066.404799938202
23157,1036.8614671230316
23158,972.815896987915
23159,845.2345942258835
23160,719.4315413236618
23161,627.8886510133743
23162,539.9347221255302
23163,462.99408292770386
23164,417.3175799250603
23165,412.22035229206085
23166,452.9907704591751
23167,536.4090924859047
23168,692.1777024269104
23169,977.7921242713928
23170,1269.7980592250824
23171,1333.82675075531
23172,1156.5326265096664
23173,1071.6390181779861
23174,1061.1142456531525
23175,1062.0008165836334
23176,1067.7374694347382
23177,1072.1658083200455
23178,1067.0659526586533
23179,1037.8705559968948
23180,974.4979832172394
23181,848.2868086099625
23182,721.9805808067322
23183,629.768838763237
23184,541.670701444149
23185,464.42683959007263
23186,417.9054809808731
23187,411.9186472296715
23188,451.8175593614578
23189,534.4263005852699
23190,688.8865965604782
23191,970.1943831443787
23192,1265.3256731033325
23193,1336.4475243091583
23194,1161.4388964176178
23195,1073.8355317115784
23196,1061.9658749103546
23197,1062.6483479738235
23198,1068.3539826869965
23199,1073.1329227685928
23200,1068.3433225154877
23201,1039.5630062818527
23202,977.0070470571518
23203,852.9373824596405
23204,725.8642885684967
23205,632.5991883277893
23206,544.3117219209671
23207,466.62468564510345
23208,418.90265119075775
23209,411.6711683869362
23210,450.3340558409691
23211,531.8073777556419
23212,684.40103328228
23213,959.4583319425583
23214,1259.018108844757
23215,1340.1320941448212
23216,1169.0339725017548
23217,1077.2728447914124
23218,1063.3681316375732
23219,1063.771367430687
23220,1069.4265884160995
23221,1074.6907883882523
23222,1070.2922831773758
23223,1042.0993127822876
23224,980.6933195590973
23225,859.6789045333862
23226,731.4529575109482
23227,636.6126688718796
23228,548.1195870041847
23229,469.8295477628708
